phase,method,condition,seed,target_reached,final_theta_deg,T_reach,done_reason,solver_status_examples,solver_success_count,solver_failure_count,solver_failure_rate,fallback_count,fallback_rate,solve_time_mean,solve_time_max,ipopt_iterations_mean,ipopt_iterations_max,objective_mean,cost_task_mean,cost_action_mean,cost_action_rate_mean,cost_alpha_slack_l1_mean,cost_alpha_slack_l2_mean,cost_state_violation_mean,dynamics_residual_max,dynamics_residual_mean,constraint_violation_max,constraint_violation_mean,alpha_mean_severity,alpha_p95_severity,alpha_p99_severity,alpha_max_severity,alpha_clipped_max,alpha_violation_duration_s,alpha_integrated_violation,alpha_early_p95,alpha_early_max,alpha_late_p95,alpha_late_max,slack_mean_raw,slack_max_raw,slack_active_count_thresholded,slack_active_threshold,omega_mean_severity,omega_p95_severity,omega_max_severity,delta_r_violation_count,delta_r_max_severity,force_violation_count,force_max_severity,mean_action_magnitude,max_action_magnitude,action_smoothness,action_total_variation,first_action_diff_vs_cem_mean,runtime_s
phase1_clean,baseline_cem,clean,103,True,90.10193464019989,1.330000000000001,target_reached,,0,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5148359833839573,7.314743595208245,8.593851055410184,8.750803373494112,8.62389009292013,0.68,2.029880217734503,8.335510185881475,8.750803373494112,6.040406811645524,7.8381108798296655,nan,nan,0,1e-05,0.16022192006344113,0.4872460411528785,0.5215676209596181,0,0.0,0,0.0,4.641643213015967,8.533476682107095,0.28520591736643,37.93238700973519,nan,22.84524587499982
phase1_clean,alpha200_omega0,clean,103,True,90.1462057711118,1.5100000000000011,target_reached,,0,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3434720922922818,4.327011983614005,6.531815261739422,6.826437367580668,6.622763862656134,0.99,2.0420775802842686,5.736581729757661,6.826437367580668,3.8239742995562525,5.0838107981381135,nan,nan,0,1e-05,0.10009382386158461,0.4637391749675156,0.5597760539212031,0,0.0,0,0.0,4.3493626063455615,8.081989317957126,0.2623651357933953,39.61713550480269,nan,25.957353417001286
phase1_clean,nmpc_rho100_scaled,clean,103,True,90.05607966231653,2.099999999999999,target_reached,Solve_Succeeded,70,0,0.0,0,0.0,0.07286746897121442,0.1263089999993099,21.314285714285713,37.0,1.6511277991967945,4550.0395907956745,3.3665081752976542,0.0004135739343106371,0.29123455136141013,9.899601696242161e-09,0.026702195156353446,9.36194340737848e-05,1.613943276896773e-06,0.0002905061965228217,9.86207159326055e-06,0.18657971175303853,2.8997158679894297,3.201436209503789,3.3080968449449273,3.2324607278166475,0.29,0.3936831917989113,3.188470584863313,3.3080968449449273,0.037845912053987796,0.47974219220407166,0.00016179697297856127,0.0008188809871694995,1260,1e-05,0.0,0.0,0.0,0,0.0,0,0.0,4.823595941761206,7.2264461835677265,0.07139755730052312,14.993487033109856,nan,9.617122832998575
phase1_clean,nmpc_rho1000_scaled,clean,103,True,90.03826853489996,2.0899999999999994,target_reached,Solve_Succeeded,70,0,0.0,0,0.0,0.0610612821570872,0.10052491699752863,18.285714285714285,30.0,1.6512103002310698,4567.725684581515,3.3668439295345545,0.0004149904975977074,0.2882377670868662,1.0423288094507753e-10,0.02680128528690225,9.452391239942162e-05,1.410873521350753e-06,0.00029757904683669345,9.868683496419288e-06,0.18771542190728585,2.904604027312187,3.201952195508482,3.308207032804944,3.2325732814688015,0.29,0.3942023860053003,3.1886247089565045,3.308207032804944,0.04842946376692716,0.37471892607705826,1.601320928260368e-05,8.762195120409878e-05,216,1e-05,0.0,0.0,0.0,0,0.0,0,0.0,4.843788642851111,7.226422974957158,0.0717691894640891,14.999760597994621,nan,8.664203124997584
phase1_clean,nmpc_rho100_scaled_with_cem_fallback,clean,103,True,90.05607966231653,2.099999999999999,target_reached,Solve_Succeeded,70,0,0.0,0,0.0,0.07370933514295237,0.12691912499940372,21.314285714285713,37.0,1.6511277991967945,4550.0395907956745,3.3665081752976542,0.0004135739343106371,0.29123455136141013,9.899601696242161e-09,0.026702195156353446,9.36194340737848e-05,1.613943276896773e-06,0.0002905061965228217,9.86207159326055e-06,0.18657971175303853,2.8997158679894297,3.201436209503789,3.3080968449449273,3.2324607278166475,0.29,0.3936831917989113,3.188470584863313,3.3080968449449273,0.037845912053987796,0.47974219220407166,0.00016179697297856127,0.0008188809871694995,1260,1e-05,0.0,0.0,0.0,0,0.0,0,0.0,4.823595941761206,7.2264461835677265,0.07139755730052312,14.993487033109856,nan,9.683242167000571
phase1_clean,baseline_cem,clean,104,True,90.02636084909317,1.340000000000001,target_reached,,0,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4223716233721146,4.66134564104811,10.274740029585793,10.57396175349852,10.335754494965867,0.6900000000000001,1.9202016915523548,4.451540922969873,5.239017863959214,4.495118690418955,10.57396175349852,nan,nan,0,1e-05,0.11960265200469745,0.445270825910374,0.6237785682389987,0,0.0,0,0.0,4.396170659787765,7.941581437826515,0.26969148535505955,36.13865903757798,nan,22.869047667001723
phase1_clean,alpha200_omega0,clean,104,True,90.11388750263373,1.360000000000001,target_reached,,0,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5607914502834837,5.984109091575241,10.454594894592928,10.74639166400713,10.51577388594758,0.78,2.1382842868883727,5.948007177468174,7.042517760780134,5.743676927177368,10.74639166400713,nan,nan,0,1e-05,0.11793715793887963,0.4713948521481753,0.6189440881951895,0,0.0,0,0.0,4.34876527952792,8.030778219593993,0.31042211810849185,42.21740806275489,nan,23.40321537499767
phase1_clean,nmpc_rho100_scaled,clean,104,True,90.05607966231653,2.099999999999999,target_reached,Solve_Succeeded,70,0,0.0,0,0.0,0.07298011128602541,0.1284834170000977,21.314285714285713,37.0,1.6511277991967945,4550.0395907956745,3.3665081752976542,0.0004135739343106371,0.29123455136141013,9.899601696242161e-09,0.026702195156353446,9.36194340737848e-05,1.613943276896773e-06,0.0002905061965228217,9.86207159326055e-06,0.18657971175303853,2.8997158679894297,3.201436209503789,3.3080968449449273,3.2324607278166475,0.29,0.3936831917989113,3.188470584863313,3.3080968449449273,0.037845912053987796,0.47974219220407166,0.00016179697297856127,0.0008188809871694995,1260,1e-05,0.0,0.0,0.0,0,0.0,0,0.0,4.823595941761206,7.2264461835677265,0.07139755730052312,14.993487033109856,nan,9.631198291001056
phase1_clean,nmpc_rho1000_scaled,clean,104,True,90.03826853489996,2.0899999999999994,target_reached,Solve_Succeeded,70,0,0.0,0,0.0,0.06195071362827938,0.10485820800022339,18.285714285714285,30.0,1.6512103002310698,4567.725684581515,3.3668439295345545,0.0004149904975977074,0.2882377670868662,1.0423288094507753e-10,0.02680128528690225,9.452391239942162e-05,1.410873521350753e-06,0.00029757904683669345,9.868683496419288e-06,0.18771542190728585,2.904604027312187,3.201952195508482,3.308207032804944,3.2325732814688015,0.29,0.3942023860053003,3.1886247089565045,3.308207032804944,0.04842946376692716,0.37471892607705826,1.601320928260368e-05,8.762195120409878e-05,216,1e-05,0.0,0.0,0.0,0,0.0,0,0.0,4.843788642851111,7.226422974957158,0.0717691894640891,14.999760597994621,nan,8.778645500002312
phase1_clean,nmpc_rho100_scaled_with_cem_fallback,clean,104,True,90.05607966231653,2.099999999999999,target_reached,Solve_Succeeded,70,0,0.0,0,0.0,0.07589351548579414,0.1276681670024118,21.314285714285713,37.0,1.6511277991967945,4550.0395907956745,3.3665081752976542,0.0004135739343106371,0.29123455136141013,9.899601696242161e-09,0.026702195156353446,9.36194340737848e-05,1.613943276896773e-06,0.0002905061965228217,9.86207159326055e-06,0.18657971175303853,2.8997158679894297,3.201436209503789,3.3080968449449273,3.2324607278166475,0.29,0.3936831917989113,3.188470584863313,3.3080968449449273,0.037845912053987796,0.47974219220407166,0.00016179697297856127,0.0008188809871694995,1260,1e-05,0.0,0.0,0.0,0,0.0,0,0.0,4.823595941761206,7.2264461835677265,0.07139755730052312,14.993487033109856,nan,9.975008083998546
phase1_clean,baseline_cem,clean,105,True,90.39250541028699,1.500000000000001,target_reached,,0,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9909661860216948,4.441631741810428,6.370652107777442,6.654237431259876,6.4506189334910236,0.59,1.4963589408927593,5.568012322898634,6.654237431259876,3.719528530281371,4.608255966457411,nan,nan,0,1e-05,0.06297931785640731,0.34227432442252126,0.3722811230345495,0,0.0,0,0.0,4.420476799511555,8.112894141398911,0.23834687467749038,35.75203120162356,nan,25.542195583999273
phase1_clean,alpha200_omega0,clean,105,True,90.19941923981347,1.360000000000001,target_reached,,0,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.148469168748292,3.889069343821209,9.23254563717679,9.57286145129659,9.308521277431499,0.72,1.57340276118516,7.6972087721925515,9.57286145129659,2.828652530600356,3.439393984489672,nan,nan,0,1e-05,0.09744185399472448,0.4086968854636867,0.4407703911842853,0,0.0,0,0.0,4.535918179089375,8.564162801030452,0.2515526472444461,34.211160025244666,nan,23.395925125001668
phase1_clean,nmpc_rho100_scaled,clean,105,True,90.05607966231653,2.099999999999999,target_reached,Solve_Succeeded,70,0,0.0,0,0.0,0.07771593928550179,0.23367137500099489,21.314285714285713,37.0,1.6511277991967945,4550.0395907956745,3.3665081752976542,0.0004135739343106371,0.29123455136141013,9.899601696242161e-09,0.026702195156353446,9.36194340737848e-05,1.613943276896773e-06,0.0002905061965228217,9.86207159326055e-06,0.18657971175303853,2.8997158679894297,3.201436209503789,3.3080968449449273,3.2324607278166475,0.29,0.3936831917989113,3.188470584863313,3.3080968449449273,0.037845912053987796,0.47974219220407166,0.00016179697297856127,0.0008188809871694995,1260,1e-05,0.0,0.0,0.0,0,0.0,0,0.0,4.823595941761206,7.2264461835677265,0.07139755730052312,14.993487033109856,nan,9.990074165998521
phase1_clean,nmpc_rho1000_scaled,clean,105,True,90.03826853489996,2.0899999999999994,target_reached,Solve_Succeeded,70,0,0.0,0,0.0,0.0625481535999175,0.1426534169986553,18.285714285714285,30.0,1.6512103002310698,4567.725684581515,3.3668439295345545,0.0004149904975977074,0.2882377670868662,1.0423288094507753e-10,0.02680128528690225,9.452391239942162e-05,1.410873521350753e-06,0.00029757904683669345,9.868683496419288e-06,0.18771542190728585,2.904604027312187,3.201952195508482,3.308207032804944,3.2325732814688015,0.29,0.3942023860053003,3.1886247089565045,3.308207032804944,0.04842946376692716,0.37471892607705826,1.601320928260368e-05,8.762195120409878e-05,216,1e-05,0.0,0.0,0.0,0,0.0,0,0.0,4.843788642851111,7.226422974957158,0.0717691894640891,14.999760597994621,nan,8.843883208002808
phase1_clean,nmpc_rho100_scaled_with_cem_fallback,clean,105,True,90.05607966231653,2.099999999999999,target_reached,Solve_Succeeded,70,0,0.0,0,0.0,0.07400761895707027,0.13243312499980675,21.314285714285713,37.0,1.6511277991967945,4550.0395907956745,3.3665081752976542,0.0004135739343106371,0.29123455136141013,9.899601696242161e-09,0.026702195156353446,9.36194340737848e-05,1.613943276896773e-06,0.0002905061965228217,9.86207159326055e-06,0.18657971175303853,2.8997158679894297,3.201436209503789,3.3080968449449273,3.2324607278166475,0.29,0.3936831917989113,3.188470584863313,3.3080968449449273,0.037845912053987796,0.47974219220407166,0.00016179697297856127,0.0008188809871694995,1260,1e-05,0.0,0.0,0.0,0,0.0,0,0.0,4.823595941761206,7.2264461835677265,0.07139755730052312,14.993487033109856,nan,9.679094499999337
phase2,baseline_cem,noise,101,True,90.00932120541503,2.399999999999993,target_reached,,0,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9254057844648148,4.355739658343485,8.219798107907557,9.765949658181274,9.278904051282202,1.03,2.2302279405602037,6.476468372259979,7.302361579650116,3.691243907349714,9.765949658181274,nan,nan,0,1e-05,0.022388867825305858,0.24394500459208301,0.4343036284764279,0,0.0,0,0.0,4.112003451244201,8.27561415285362,0.20281595666145205,48.67582959874849,nan,41.0700620839998
phase2,alpha200_omega0,noise,101,True,90.01890211154111,2.389999999999993,target_reached,,0,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.921014197894598,3.573233361582602,8.921801785529517,9.115426139749452,8.98230979322512,1.19,2.2104340749470355,8.918816171232445,9.115426139749452,3.066072410114415,4.184037837265822,nan,nan,0,1e-05,0.025898926481120896,0.27208994382607865,0.48272428289819613,0,0.0,0,0.0,4.10164057462548,8.588649909448659,0.2037816973351769,48.70382566310728,nan,40.81857312500142
phase2,nmpc_rho100_scaled,noise,101,True,90.01979632598804,2.1799999999999975,target_reached,Solve_Succeeded,73,0,0.0,0,0.0,0.07698031110952773,0.14369779199842014,22.36986301369863,42.0,1.9246558042773756,5104.0109222171905,3.6297228072840304,0.0004115943584753598,0.3126405263182869,1.2270640081374204e-08,0.02961441630322619,9.526464694667447e-05,1.0118822027859253e-06,0.0003267968540920929,1.040292197413543e-05,0.18253112515015377,2.7958381535900148,3.2836643219792627,3.5183306535186283,3.447214538406638,0.25,0.39974316407883675,3.227312115219419,3.5183306535186283,0.11436995175392199,0.5831900991163845,0.00017368918128793717,0.000986738100367712,1314,1e-05,0.0008250242088248074,0.006261849791200147,0.0383948252423445,0,0.0,0,0.0,5.053576468602429,7.284882132640372,0.08174568091869418,17.82055844027533,nan,10.305677499996818
phase2,nmpc_rho1000_scaled,noise,101,True,90.10950281685612,2.1899999999999973,target_reached,Solve_Succeeded,73,0,0.0,0,0.0,0.06596867587658169,0.14957720799793606,18.71232876712329,27.0,1.9247867500506675,5090.208020893124,3.629822663254876,0.0004116770536999252,0.2936847100253478,1.07171607673536e-10,0.02970974568351568,7.58259857885496e-05,7.381649527978291e-07,0.0003413516055918997,1.0412924507251976e-05,0.1825716321160703,2.792487676214586,3.281698727785446,3.518445572803355,3.447331932089906,0.24,0.40165759065535467,3.2274354611560843,3.518445572803355,0.1259103318891254,0.5807508698002088,1.6315817223630434e-05,8.657559603535125e-05,252,1e-05,0.0008213238114230177,0.006258128917374117,0.038393201267999055,0,0.0,0,0.0,5.03177173941029,7.284884093948741,0.08139705532644377,17.825955116491187,nan,9.506241290997423
phase2,nmpc_rho100_scaled_with_cem_fallback,noise,101,True,90.01979632598804,2.1799999999999975,target_reached,Solve_Succeeded,73,0,0.0,0,0.0,0.07810566215092167,0.18818033400020795,22.36986301369863,42.0,1.9246558042773756,5104.0109222171905,3.6297228072840304,0.0004115943584753598,0.3126405263182869,1.2270640081374204e-08,0.02961441630322619,9.526464694667447e-05,1.0118822027859253e-06,0.0003267968540920929,1.040292197413543e-05,0.18253112515015377,2.7958381535900148,3.2836643219792627,3.5183306535186283,3.447214538406638,0.25,0.39974316407883675,3.227312115219419,3.5183306535186283,0.11436995175392199,0.5831900991163845,0.00017368918128793717,0.000986738100367712,1314,1e-05,0.0008250242088248074,0.006261849791200147,0.0383948252423445,0,0.0,0,0.0,5.053576468602429,7.284882132640372,0.08174568091869418,17.82055844027533,nan,10.376943582999957
phase2,baseline_cem,noise,102,True,90.10088571542713,2.299999999999995,target_reached,,0,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1171044005128472,5.6134149811637695,8.932881434080999,10.746982346880856,10.327892848595358,1.04,2.5805111651846775,8.080756638570042,10.746982346880856,4.888157899026504,6.44175562166304,nan,nan,0,1e-05,0.023263643926182697,0.17883860534921492,0.3968337577809018,0,0.0,0,0.0,3.989430360118085,8.631768215735125,0.22276478375948575,51.235900264681725,nan,39.46722016700005
phase2,alpha200_omega0,noise,102,True,90.13930288866138,2.399999999999993,target_reached,,0,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.039563501709757,5.110146630270409,8.093369308503306,10.020700659114272,9.59809118310291,1.04,2.505348039120515,7.946185559382226,10.020700659114272,3.7362188772692337,5.9140576693048725,nan,nan,0,1e-05,0.02945808261717717,0.2425001022483415,0.4555204679187368,0,0.0,0,0.0,3.7108841971126743,8.518266332821465,0.2298988561108163,55.175725466595914,nan,41.000799249999545
phase2,nmpc_rho100_scaled,noise,102,True,90.18177462740765,1.9900000000000015,target_reached,Solve_Succeeded,67,0,0.0,0,0.0,0.07682134011957348,0.1380922919997829,22.52238805970149,41.0,1.6789787133261396,4867.764899083807,3.4598878814417233,0.0004541834105229869,0.32401151431695535,1.3735286376307314e-08,0.027934721834976323,9.21847176811319e-05,8.850691725082914e-07,0.0002934434379791018,1.0265670723963024e-05,0.23110531557119274,2.861086157431646,3.113568900214061,3.310528869292696,3.2349453078293298,0.6900000000000001,0.4622106311423855,3.1085457797495666,3.310528869292696,0.40458993180389735,0.6521994788534018,0.00018000639684275294,0.0009572463869836438,1206,1e-05,0.0012050275859136306,0.011032300536537214,0.041238340824564235,0,0.0,0,0.0,4.993054769141221,7.251707547409885,0.09564677376355477,19.033707978947398,nan,9.471191167001962
phase2,nmpc_rho1000_scaled,noise,102,True,90.18628855541407,1.9900000000000015,target_reached,Solve_Succeeded,67,0,0.0,0,0.0,0.06365979976159106,0.08578237500114483,18.671641791044777,25.0,1.679053915545643,4866.824675315908,3.4600021108251706,0.00046115533039110525,0.29489656309047324,1.0778468185936489e-10,0.027971914290983797,9.642931873135585e-05,8.472827516749997e-07,0.0002943064928964123,1.0266102949784917e-05,0.23101851083920089,2.861196643319323,3.113681983937959,3.3106311447011203,3.2350497792187562,0.6900000000000001,0.46203702167840177,3.1086561554298275,3.3106311447011203,0.4042535695851517,0.6522997939099966,1.638314239391518e-05,8.999877469576949e-05,234,1e-05,0.0012108780606925927,0.011031986655256247,0.04123753546164166,0,0.0,0,0.0,4.993171718689042,7.251758557071964,0.09561586554420251,19.0275572432963,nan,8.582377083999745
phase2,nmpc_rho100_scaled_with_cem_fallback,noise,102,True,90.18177462740765,1.9900000000000015,target_reached,Solve_Succeeded,67,0,0.0,0,0.0,0.07643156285056064,0.14123229200049536,22.52238805970149,41.0,1.6789787133261396,4867.764899083807,3.4598878814417233,0.0004541834105229869,0.32401151431695535,1.3735286376307314e-08,0.027934721834976323,9.21847176811319e-05,8.850691725082914e-07,0.0002934434379791018,1.0265670723963024e-05,0.23110531557119274,2.861086157431646,3.113568900214061,3.310528869292696,3.2349453078293298,0.6900000000000001,0.4622106311423855,3.1085457797495666,3.310528869292696,0.40458993180389735,0.6521994788534018,0.00018000639684275294,0.0009572463869836438,1206,1e-05,0.0012050275859136306,0.011032300536537214,0.041238340824564235,0,0.0,0,0.0,4.993054769141221,7.251707547409885,0.09564677376355477,19.033707978947398,nan,9.469778167000186
phase2,baseline_cem,noise,103,True,90.10728955711417,4.729999999999944,target_reached,,0,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1600266313261225,5.010530147179815,15.912526475881482,48.22439048630797,47.64749097783575,1.44,5.498526232485821,5.816610148645579,6.838278277478944,4.871216186426182,48.22439048630797,nan,nan,0,1e-05,0.026015789507584652,0.24142308927742814,0.481516332963716,0,0.0,0,0.0,2.370138415218259,8.090563343118726,0.1810220430412676,85.62342635851957,nan,80.99974158300029
