phase,method,condition,seed,stress_override,target_reached,final_theta_deg,T_reach,done_reason,solver_status_examples,solver_success_count,solver_failure_count,solver_failure_rate,fallback_count,fallback_rate,solve_time_mean,solve_time_max,ipopt_iterations_mean,ipopt_iterations_max,objective_mean,cost_task_mean,cost_action_mean,cost_action_rate_mean,cost_alpha_slack_l1_mean,cost_alpha_slack_l2_mean,cost_state_violation_mean,dynamics_residual_max,dynamics_residual_mean,constraint_violation_max,constraint_violation_mean,alpha_violation_count,alpha_mean_severity,alpha_p95_severity,alpha_p99_severity,alpha_max_severity,alpha_clipped_max,alpha_violation_duration_s,alpha_integrated_violation,alpha_early_p95,alpha_early_max,alpha_late_p95,alpha_late_max,slack_mean_raw,slack_max_raw,slack_active_count_gt_1e_5,slack_active_count_gt_1e_4,slack_active_count_gt_1e_3,omega_abs_mean,omega_abs_p95,omega_abs_p99,omega_abs_max,omega_violation_count,omega_violation_mean,omega_violation_p95,omega_violation_max,delta_r_violation_count,delta_r_max_severity,force_violation_count,force_max_severity,mean_action_magnitude,max_action_magnitude,action_smoothness,action_total_variation,first_action_diff_vs_cem_mean,runtime_s
sanity,baseline_cem,clean,103,default clean condition,True,90.10193464019989,1.330000000000001,target_reached,,0,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,68,1.5148359833839573,7.314743595208245,8.593851055410184,8.750803373494112,8.62389009292013,0.68,2.029880217734503,8.335510185881475,8.750803373494112,6.040406811645524,7.8381108798296655,nan,nan,0,0,0,1.1038999728601075,1.6872460411528785,1.7021374848687245,1.721567620959618,73,0.16022192006344113,0.4872460411528785,0.5215676209596181,0,0.0,0,0.0,4.641643213015967,8.533476682107095,0.28520591736643,37.93238700973519,nan,22.9710309170041
sanity,alpha200_omega0,clean,103,default clean condition,True,90.1462057711118,1.5100000000000011,target_reached,,0,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,99,1.3434720922922818,4.327011983614005,6.531815261739422,6.826437367580668,6.622763862656134,0.99,2.0420775802842686,5.736581729757661,6.826437367580668,3.8239742995562525,5.0838107981381135,nan,nan,0,0,0,0.9674385223349542,1.6637391749675154,1.7374808675386046,1.759776053921203,57,0.10009382386158461,0.4637391749675156,0.5597760539212031,0,0.0,0,0.0,4.3493626063455615,8.081989317957126,0.2623651357933953,39.61713550480269,nan,26.080720790996565
sanity,nmpc_rho100_scaled,clean,103,default clean condition,True,90.05607966231653,2.099999999999999,target_reached,Solve_Succeeded,70,0,0.0,0,0.0,0.07211426381452059,0.1230276669957675,21.314285714285713,37.0,1.6511277991967945,4550.0395907956745,3.3665081752976542,0.0004135739343106371,0.29123455136141013,9.899601696242161e-09,0.026702195156353446,9.36194340737848e-05,1.613943276896773e-06,0.0002905061965228217,9.86207159326055e-06,29,0.18657971175303853,2.8997158679894297,3.201436209503789,3.3080968449449273,3.2324607278166475,0.29,0.3936831917989113,3.188470584863313,3.3080968449449273,0.037845912053987796,0.47974219220407166,0.00016179697297856127,0.0008188809871694995,1260,371,0,0.8212864558512752,1.1848427482763038,1.1878587833860739,1.1880262662083734,0,0.0,0.0,0.0,0,0.0,0,0.0,4.823595941761206,7.2264461835677265,0.07139755730052312,14.993487033109856,nan,9.557739417003177
sanity,nmpc_rho1000_scaled,clean,103,default clean condition,True,90.03826853489996,2.0899999999999994,target_reached,Solve_Succeeded,70,0,0.0,0,0.0,0.06387422084226273,0.13655104099598248,18.285714285714285,30.0,1.6512103002310698,4567.725684581515,3.3668439295345545,0.0004149904975977074,0.2882377670868662,1.0423288094507753e-10,0.02680128528690225,9.452391239942162e-05,1.410873521350753e-06,0.00029757904683669345,9.868683496419288e-06,29,0.18771542190728585,2.904604027312187,3.201952195508482,3.308207032804944,3.2325732814688015,0.29,0.3942023860053003,3.1886247089565045,3.308207032804944,0.04842946376692716,0.37471892607705826,1.601320928260368e-05,8.762195120409878e-05,216,0,0,0.8251172995861653,1.1848441866096937,1.1878622848303202,1.18802579263249,0,0.0,0.0,0.0,0,0.0,0,0.0,4.843788642851111,7.226422974957158,0.0717691894640891,14.999760597994621,nan,9.042566208001517
sanity,nmpc_rho100_scaled_with_cem_fallback,clean,103,default clean condition,True,90.05607966231653,2.099999999999999,target_reached,Solve_Succeeded,70,0,0.0,0,0.0,0.07250481784327088,0.12642654099909123,21.314285714285713,37.0,1.6511277991967945,4550.0395907956745,3.3665081752976542,0.0004135739343106371,0.29123455136141013,9.899601696242161e-09,0.026702195156353446,9.36194340737848e-05,1.613943276896773e-06,0.0002905061965228217,9.86207159326055e-06,29,0.18657971175303853,2.8997158679894297,3.201436209503789,3.3080968449449273,3.2324607278166475,0.29,0.3936831917989113,3.188470584863313,3.3080968449449273,0.037845912053987796,0.47974219220407166,0.00016179697297856127,0.0008188809871694995,1260,371,0,0.8212864558512752,1.1848427482763038,1.1878587833860739,1.1880262662083734,0,0.0,0.0,0.0,0,0.0,0,0.0,4.823595941761206,7.2264461835677265,0.07139755730052312,14.993487033109856,nan,9.594903249999334
sanity,baseline_cem,noise,101,default noise condition,True,90.00932120541503,2.399999999999993,target_reached,,0,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,103,0.9254057844648148,4.355739658343485,8.219798107907557,9.765949658181274,9.278904051282202,1.03,2.2302279405602037,6.476468372259979,7.302361579650116,3.691243907349714,9.765949658181274,nan,nan,0,0,0,0.6230537784140809,1.443945004592083,1.6230571055780745,1.6343036284764278,19,0.022388867825305858,0.24394500459208301,0.4343036284764279,0,0.0,0,0.0,4.112003451244201,8.27561415285362,0.20281595666145205,48.67582959874849,nan,41.12175033300446
sanity,alpha200_omega0,noise,101,default noise condition,True,90.01890211154111,2.389999999999993,target_reached,,0,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,119,0.921014197894598,3.573233361582602,8.921801785529517,9.115426139749452,8.98230979322512,1.19,2.2104340749470355,8.918816171232445,9.115426139749452,3.066072410114415,4.184037837265822,nan,nan,0,0,0,0.6313891233317598,1.4720899438260786,1.6417610844694033,1.682724282898196,23,0.025898926481120896,0.27208994382607865,0.48272428289819613,0,0.0,0,0.0,4.10164057462548,8.588649909448659,0.2037816973351769,48.70382566310728,nan,41.14920908399654
sanity,nmpc_rho100_scaled,noise,101,default noise condition,True,90.01979632598804,2.1799999999999975,target_reached,Solve_Succeeded,73,0,0.0,0,0.0,0.0772292329043697,0.14329566599917598,22.36986301369863,42.0,1.9246558042773756,5104.0109222171905,3.6297228072840304,0.0004115943584753598,0.3126405263182869,1.2270640081374204e-08,0.02961441630322619,9.526464694667447e-05,1.0118822027859253e-06,0.0003267968540920929,1.040292197413543e-05,25,0.18253112515015377,2.7958381535900148,3.2836643219792627,3.5183306535186283,3.447214538406638,0.25,0.39974316407883675,3.227312115219419,3.5183306535186283,0.11436995175392199,0.5831900991163845,0.00017368918128793717,0.000986738100367712,1314,461,0,0.842132388419084,1.2062618497912,1.215170239121313,1.2383948252423445,19,0.0008250242088248074,0.006261849791200147,0.0383948252423445,0,0.0,0,0.0,5.053576468602429,7.284882132640372,0.08174568091869418,17.82055844027533,nan,10.28895137499785
sanity,nmpc_rho1000_scaled,noise,101,default noise condition,True,90.10950281685612,2.1899999999999973,target_reached,Solve_Succeeded,73,0,0.0,0,0.0,0.06252430024642931,0.08680129199638031,18.71232876712329,27.0,1.9247867500506675,5090.208020893124,3.629822663254876,0.0004116770536999252,0.2936847100253478,1.07171607673536e-10,0.02970974568351568,7.58259857885496e-05,7.381649527978291e-07,0.0003413516055918997,1.0412924507251976e-05,24,0.1825716321160703,2.792487676214586,3.281698727785446,3.518445572803355,3.447331932089906,0.24,0.40165759065535467,3.2274354611560843,3.518445572803355,0.1259103318891254,0.5807508698002088,1.6315817223630434e-05,8.657559603535125e-05,252,0,0,0.8389557410286659,1.2062581289173742,1.2151637583600936,1.238393201267999,19,0.0008213238114230177,0.006258128917374117,0.038393201267999055,0,0.0,0,0.0,5.03177173941029,7.284884093948741,0.08139705532644377,17.825955116491187,nan,9.209346291005204
sanity,nmpc_rho100_scaled_with_cem_fallback,noise,101,default noise condition,True,90.01979632598804,2.1799999999999975,target_reached,Solve_Succeeded,73,0,0.0,0,0.0,0.0804439417945902,0.2174502920024679,22.36986301369863,42.0,1.9246558042773756,5104.0109222171905,3.6297228072840304,0.0004115943584753598,0.3126405263182869,1.2270640081374204e-08,0.02961441630322619,9.526464694667447e-05,1.0118822027859253e-06,0.0003267968540920929,1.040292197413543e-05,25,0.18253112515015377,2.7958381535900148,3.2836643219792627,3.5183306535186283,3.447214538406638,0.25,0.39974316407883675,3.227312115219419,3.5183306535186283,0.11436995175392199,0.5831900991163845,0.00017368918128793717,0.000986738100367712,1314,461,0,0.842132388419084,1.2062618497912,1.215170239121313,1.2383948252423445,19,0.0008250242088248074,0.006261849791200147,0.0383948252423445,0,0.0,0,0.0,5.053576468602429,7.284882132640372,0.08174568091869418,17.82055844027533,nan,10.566475207997428
sanity,baseline_cem,noise,102,default noise condition,True,90.10088571542713,2.299999999999995,target_reached,,0,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,104,1.1171044005128472,5.6134149811637695,8.932881434080999,10.746982346880856,10.327892848595358,1.04,2.5805111651846775,8.080756638570042,10.746982346880856,4.888157899026504,6.44175562166304,nan,nan,0,0,0,0.6353196515389637,1.3788386053492148,1.5914547108591972,1.5968337577809018,32,0.023263643926182697,0.17883860534921492,0.3968337577809018,0,0.0,0,0.0,3.989430360118085,8.631768215735125,0.22276478375948575,51.235900264681725,nan,39.59767566600203
sanity,alpha200_omega0,noise,102,default noise condition,True,90.13930288866138,2.399999999999993,target_reached,,0,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,104,1.039563501709757,5.110146630270409,8.093369308503306,10.020700659114272,9.59809118310291,1.04,2.505348039120515,7.946185559382226,10.020700659114272,3.7362188772692337,5.9140576693048725,nan,nan,0,0,0,0.6089945963123041,1.4425001022483415,1.646305367069079,1.6555204679187367,35,0.02945808261717717,0.2425001022483415,0.4555204679187368,0,0.0,0,0.0,3.7108841971126743,8.518266332821465,0.2298988561108163,55.175725466595914,nan,41.18394258299668
sanity,nmpc_rho100_scaled,noise,102,default noise condition,True,90.18177462740765,1.9900000000000015,target_reached,Solve_Succeeded,67,0,0.0,0,0.0,0.07709921271670106,0.16028512499906356,22.52238805970149,41.0,1.6789787133261396,4867.764899083807,3.4598878814417233,0.0004541834105229869,0.32401151431695535,1.3735286376307314e-08,0.027934721834976323,9.21847176811319e-05,8.850691725082914e-07,0.0002934434379791018,1.0265670723963024e-05,69,0.23110531557119274,2.861086157431646,3.113568900214061,3.310528869292696,3.2349453078293298,0.6900000000000001,0.4622106311423855,3.1085457797495666,3.310528869292696,0.40458993180389735,0.6521994788534018,0.00018000639684275294,0.0009572463869836438,1206,391,0,0.863651388529928,1.211032300536537,1.22070759630353,1.2412383408245642,22,0.0012050275859136306,0.011032300536537214,0.041238340824564235,0,0.0,0,0.0,4.993054769141221,7.251707547409885,0.09564677376355477,19.033707978947398,nan,9.499704541995015
sanity,nmpc_rho1000_scaled,noise,102,default noise condition,True,90.18628855541407,1.9900000000000015,target_reached,Solve_Succeeded,67,0,0.0,0,0.0,0.06368917228452907,0.0880065840028692,18.671641791044777,25.0,1.679053915545643,4866.824675315908,3.4600021108251706,0.00046115533039110525,0.29489656309047324,1.0778468185936489e-10,0.027971914290983797,9.642931873135585e-05,8.472827516749997e-07,0.0002943064928964123,1.0266102949784917e-05,69,0.23101851083920089,2.861196643319323,3.113681983937959,3.3106311447011203,3.2350497792187562,0.6900000000000001,0.46203702167840177,3.1086561554298275,3.3106311447011203,0.4042535695851517,0.6522997939099966,1.638314239391518e-05,8.999877469576949e-05,234,0,0,0.8637019642958595,1.2110319866552561,1.2207168544155877,1.2412375354616416,22,0.0012108780606925927,0.011031986655256247,0.04123753546164166,0,0.0,0,0.0,4.993171718689042,7.251758557071964,0.09561586554420251,19.0275572432963,nan,8.539387500000885
sanity,nmpc_rho100_scaled_with_cem_fallback,noise,102,default noise condition,True,90.18177462740765,1.9900000000000015,target_reached,Solve_Succeeded,67,0,0.0,0,0.0,0.07851315108944537,0.19607816599454964,22.52238805970149,41.0,1.6789787133261396,4867.764899083807,3.4598878814417233,0.0004541834105229869,0.32401151431695535,1.3735286376307314e-08,0.027934721834976323,9.21847176811319e-05,8.850691725082914e-07,0.0002934434379791018,1.0265670723963024e-05,69,0.23110531557119274,2.861086157431646,3.113568900214061,3.310528869292696,3.2349453078293298,0.6900000000000001,0.4622106311423855,3.1085457797495666,3.310528869292696,0.40458993180389735,0.6521994788534018,0.00018000639684275294,0.0009572463869836438,1206,391,0,0.863651388529928,1.211032300536537,1.22070759630353,1.2412383408245642,22,0.0012050275859136306,0.011032300536537214,0.041238340824564235,0,0.0,0,0.0,4.993054769141221,7.251707547409885,0.09564677376355477,19.033707978947398,nan,9.616881624999223
sanity,baseline_cem,noise,103,default noise condition,True,90.10728955711417,4.729999999999944,target_reached,,0,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,144,1.1600266313261225,5.010530147179815,15.912526475881482,48.22439048630797,47.64749097783575,1.44,5.498526232485821,5.816610148645579,6.838278277478944,4.871216186426182,48.22439048630797,nan,nan,0,0,0,0.43235856995973976,1.441423089277428,1.6502532347857726,1.681516332963716,46,0.026015789507584652,0.24142308927742814,0.481516332963716,0,0.0,0,0.0,2.370138415218259,8.090563343118726,0.1810220430412676,85.62342635851957,nan,81.17557137499534
sanity,alpha200_omega0,noise,103,default noise condition,True,90.23957922386346,1.460000000000001,target_reached,,0,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,95,1.6375876161771044,5.55245103822033,7.202197268897895,7.323830912980879,7.2312766421392745,0.9500000000000001,2.4072537957803433,6.566781313416637,7.323830912980879,3.8482426884420224,4.941669507336924,nan,nan,0,0,0,1.0040861879404472,1.7128666276558868,1.7479423819389686,1.7589099434762974,42,0.10251267603024979,0.5128666276558868,0.5589099434762974,0,0.0,0,0.0,4.4931190091654285,8.338188668126481,0.2774690738533403,40.51048478258768,nan,24.978841291995195
sanity,nmpc_rho100_scaled,noise,103,default noise condition,True,90.00262422360507,2.1199999999999988,target_reached,Solve_Succeeded,71,0,0.0,0,0.0,0.07627769832347248,0.14207483299833257,22.492957746478872,41.0,1.8056864360683715,4985.256007094148,3.54479059543727,0.00042547395465745844,0.2941937621171689,1.0695824950054647e-08,0.028804274111512318,9.369314296812925e-05,9.83015197301482e-07,0.0003448533500309825,1.029585178830831e-05,26,0.19031799294430796,2.8228436202555423,3.2218815113790322,3.4349602409286053,3.3620504055112814,0.26,0.40537732497137596,3.188450665189254,3.4349602409286053,0.16496918618257136,0.7483163183600343,0.00016344097895398273,0.0009119430525533693,1278,409,0,0.837446030009527,1.2057407235968784,1.2134085324575992,1.2347327692167351,14,0.0007139551121753098,0.005740723596878462,0.03473276921673518,0,0.0,0,0.0,4.995274762997772,7.267560219301666,0.08414304330490065,17.838325180638936,nan,9.982357166998554
sanity,nmpc_rho1000_scaled,noise,103,default noise condition,True,90.08203106385497,2.1399999999999983,target_reached,Solve_Succeeded,72,0,0.0,0,0.0,0.06073158394378374,0.09194591599953128,18.180555555555557,26.0,1.7807680251509796,4896.700490326567,3.4954847415175787,0.00041621527612454185,0.30072116224093093,1.1921337513298987e-10,0.028862056388636165,8.975042196296412e-05,1.0803786845065046e-06,0.0004901347679890922,1.0182454771245669e-05,28,0.1886751792132138,2.813825785233207,3.2199481670343117,3.4350420249434155,3.3621339485099098,0.28,0.4056516353084097,3.1885594489238582,3.4350420249434155,0.19305260672730767,0.7057632725188139,1.6706731235607275e-05,9.40407432634164e-05,234,0,0,0.8301569940646362,1.205376964687571,1.2133967897525708,1.2346055031035919,14,0.0007057030611609204,0.005376964687570972,0.034605503103591895,0,0.0,0,0.0,4.951038996303719,7.26757554881847,0.0835977833184062,17.889925630138926,nan,8.893177500001912
sanity,nmpc_rho100_scaled_with_cem_fallback,noise,103,default noise condition,True,90.00262422360507,2.1199999999999988,target_reached,Solve_Succeeded,71,0,0.0,0,0.0,0.08232513728170757,0.20362520799972117,22.492957746478872,41.0,1.8056864360683715,4985.256007094148,3.54479059543727,0.00042547395465745844,0.2941937621171689,1.0695824950054647e-08,0.028804274111512318,9.369314296812925e-05,9.83015197301482e-07,0.0003448533500309825,1.029585178830831e-05,26,0.19031799294430796,2.8228436202555423,3.2218815113790322,3.4349602409286053,3.3620504055112814,0.26,0.40537732497137596,3.188450665189254,3.4349602409286053,0.16496918618257136,0.7483163183600343,0.00016344097895398273,0.0009119430525533693,1278,409,0,0.837446030009527,1.2057407235968784,1.2134085324575992,1.2347327692167351,14,0.0007139551121753098,0.005740723596878462,0.03473276921673518,0,0.0,0,0.0,4.995274762997772,7.267560219301666,0.08414304330490065,17.838325180638936,nan,10.423647749994416
sanity,baseline_cem,noise_bias,101,default noise_bias condition,True,90.00075257261395,2.899999999999982,target_reached,,0,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,105,0.7286654133801574,3.6531448732702336,6.716548019105369,9.441022725487704,8.9580381145165,1.05,2.1204163529362585,6.16682710298809,6.516694797777438,2.358331703496555,9.441022725487704,nan,nan,0,0,0,0.5136872972155083,1.2634115512332948,1.5645186748908009,1.5689718749236201,16,0.014711992447379111,0.0634115512332949,0.36897187492362016,0,0.0,0,0.0,3.481098299092184,8.09043245331192,0.16955955192759165,49.172270059001576,nan,49.83997562500008
sanity,alpha200_omega0,noise_bias,101,default noise_bias condition,True,90.01562643874794,2.3299999999999943,target_reached,,0,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,113,0.9547906733011351,4.012783731250603,7.931615858808472,8.867552058218655,8.642948593917069,1.1300000000000001,2.234210175524656,7.742120086716284,8.867552058218655,2.6844741029158885,5.356381060067063,nan,nan,0,0,0,0.6491930083284794,1.4311616305337187,1.583456498867664,1.6175840305476261,22,0.0220323371300568,0.23116163053371883,0.41758403054762616,0,0.0,0,0.0,4.167649995441027,8.529428018870261,0.20964091546584784,48.84633330354255,nan,40.083948375002365
