t,theta_des_deg,theta_deg,delta_r_mm,delta_r_task_mm,track_err_mm,connection_err_mm,sensor_pos_err_mm,site_orientation_err_deg,max_abs_tau,ee_x,ee_y,ee_z,contact_x,contact_y,contact_z
0.42,1.0242612615522462,1.388758196273064,2.024173755601569,-0.7823565078851369,2.7396055284274192,0.9880885410973945,0.0,172.07167398296738,22.35399536971002,-0.19507215141060946,-0.0002561246792907243,0.013636181832274233,-0.19506036032855426,0.0,0.012681938632617998
0.43,1.04577837412784,1.4006340792927485,2.016415712261739,-0.7901145512249664,2.725252136734046,0.9667753047573019,0.0,173.02359542900223,22.655848748099384,-0.19517218619277105,-0.00022144137752980186,0.01368843020374362,-0.19516177055699957,0.0,0.012747414943114042
0.44,1.0682214955019727,1.4100110450916625,2.0092568778747166,-0.7972733856119892,2.6448393549004177,0.9758535034710456,0.0,173.94356629196784,22.405707074367474,-0.1953104707479142,-0.00019369145379689173,0.01375544360342161,-0.1952980932972086,0.0,0.01279908567896195
0.45,1.0916055203653217,1.4128663899907965,2.0020143397055565,-0.8045159237811492,2.580627154554966,0.9601707859045254,0.0,174.8686116809253,22.74844025641434,-0.19541683976903396,-0.00016233892350590515,0.01376097770078008,-0.19540579933254595,0.0,0.012814694381270742
0.46,1.1159450620308922,1.4115296886083537,1.9956722448693887,-0.8108580186173171,2.46825148541265,0.9664646962878768,0.0,175.7739344088467,22.54379156171399,-0.1955432944234276,-0.00013457725971435103,0.013764114670330965,-0.19553075932397704,0.0,0.012807147669008371
0.47000000000000003,1.1412544537999274,1.407202507718548,1.9888302209401807,-0.8177000425465251,2.3662665954012216,0.9586612341999557,0.0,176.66863166706918,22.888811142056234,-0.1956589248516563,-0.0001060063613838886,0.013735767776499125,-0.19564737511172073,0.0,0.012783055534103053
0.48,1.1675477503278202,1.3971240406010497,1.9830824937645801,-0.8234477697221256,2.24680803665819,0.9600293455833687,0.0,177.5577647765413,22.71512704399124,-0.19577182506515667,-7.845550383859222e-05,0.013683933643094906,-0.19575952475381872,0.0,0.012727194503809984
0.49,1.1948387289900237,1.388107639327433,1.976632483082955,-0.8298977804037507,2.1246631438102153,0.9631100395205184,0.0,178.42028510848564,22.46034303890746,-0.19589959592009598,-5.1667482465841616e-05,0.01363883597450978,-0.19588742924530625,0.0,0.012677189786192363
0.5,1.223140891247963,1.3716983131751237,1.9712624417176412,-0.8352678217690644,2.036045198701092,0.9567748017963184,0.0,179.29335481554247,22.878776773755778,-0.19599631905036577,-2.4836278276160664e-05,0.013542720579106035,-0.19598452021693274,0.0,0.012586340964014103
0.51,1.2524674640149451,1.3606903855290238,1.965255532340339,-0.8412747311463669,1.9140490280293487,0.9747167082312546,0.0,179.87700369925858,22.58462927112454,-0.19613955707951364,1.7466043451374712e-06,0.013499966657870108,-0.1961263816523154,0.0,0.01252534056608076
0.52,1.2828314010220703,1.3404201858844906,1.9600192939139816,-0.8465109695727242,1.9033981038756111,0.9571067161102484,0.0,179.018814431356,23.006614119063443,-0.19621697402582997,2.6909844802125264e-05,0.013369817613309506,-0.19620581002890816,0.0,0.012413154406402917
0.53,1.3142453841841448,1.3270655160918008,1.9545278651789264,-0.8520023983077792,1.8243529874864952,0.9753583367143355,0.0,178.2065479022778,22.667547069152718,-0.1963516048746471,5.372389026747897e-05,0.013312992384744315,-0.19633899577772732,0.0,0.012339196390047505
0.54,1.3467218249655883,1.3079682354868813,1.9492591726952189,-0.8572710907914869,1.8820790810372483,0.9612925258667652,0.0,177.37667236065525,23.08761312301716,-0.19643319739361717,7.747329682930744e-05,0.013191606252468402,-0.19642270807043802,0.0,0.01223349812565549
0.55,1.3802728657463499,1.29408595269899,1.9442817245799329,-0.8622485389067729,1.8917307863430313,0.9786145569442777,0.0,176.57987613195527,22.705986854256054,-0.19655672159116788,0.00010450509478978492,0.013129584327756447,-0.19654479188076462,0.0,0.012156638893399557
0.56,1.4149103811878139,1.2735442911714296,1.9398978361266328,-0.8666324273600728,2.039958862343701,0.9656308235083423,0.0,175.75703260367104,23.042537719610785,-0.19662174156256182,0.00012706456238780958,0.013000157028354609,-0.19661132657148764,0.0,0.01204297939998278
0.5700000000000001,1.450645979598714,1.263709674585335,1.9347370942441278,-0.8717931692425779,2.095944638147534,0.9890026569653655,0.0,174.98181076025747,22.57354677470212,-0.19675098752132916,0.00015538505362774208,0.012965141988045784,-0.19673894715207935,0.0,0.011988496315295433
0.58,1.487491004301044,1.2494199708357827,1.9296099124114794,-0.8769203510752264,2.28817351642816,0.9777473107550507,0.0,174.18851560267038,22.960473058355312,-0.19682592865156132,0.00017716111260826506,0.012870900349544398,-0.19681617955046626,0.0,0.011909386595666704
0.59,1.5254565349959694,1.2423337179198797,1.9248092964945387,-0.8817209669921671,2.40694279965391,0.9982337560793392,0.0,173.4284812824952,22.48990119563572,-0.19694603868309535,0.00020567768540976847,0.012846858369638975,-0.19693482392324346,0.0,0.011870107863797176
0.6,1.5645533891297356,1.2309348916084524,1.9203042153903764,-0.8862260480963293,2.6299192250047163,0.9881296460896613,0.0,172.65078918621688,22.872524172018334,-0.1970148098835158,0.00022673086898350805,0.01276871629056349,-0.19700546326963272,0.0,0.011806995982292845
0.61,1.6047921232595816,1.2277003225455505,1.9158974651776428,-0.8906327983090628,2.772373835675116,1.0110341443653859,0.0,171.90725767779347,22.357705176074184,-0.19713251503750084,0.00025642112961965155,0.012766933304273642,-0.19712135648650614,0.0,0.011789020357178182
0.62,1.6461830344196504,1.2202326303973055,1.9115810022314557,-0.8949492612552502,3.010016774025894,1.0021896359717144,0.0,171.1457301388285,22.742508127865154,-0.19719789464302898,0.00027693714432224306,0.012710768190011545,-0.1971886162768826,0.0,0.011747646288866414
0.63,1.6887361614869,1.2214463788278147,1.9072941097254799,-0.8992361537612259,3.1627738035972235,1.0267578233506167,0.0,170.41896505838315,22.201629805115473,-0.19731458102608937,0.000307835584151199,0.012733726052836902,-0.19730344334532796,0.0,0.011754264551291669
0.64,1.732461286547014,1.2159584123904756,1.9036569468913787,-0.9028733165953272,3.4218487772360033,1.0174988317995208,0.0,169.66338148018653,22.53045283285877,-0.19736581051974736,0.00032740469332172284,0.012687186886798749,-0.19735620836655132,0.0,0.01172385006192476
0.65,1.777367936260313,1.2234969425099014,1.899126445975382,-0.9074038175113238,3.557542277638609,1.0471516120415294,0.0,168.95761571796154,21.973586586040035,-0.1974920027411274,0.00036087284708841844,0.012748361034547628,-0.19748037646036376,0.0,0.011765425575612975
0.66,1.8234653832276655,1.2253152102928755,1.894763958746194,-0.9117663047405118,3.7978024328914444,1.038480180277422,0.0,168.23103314079893,22.430918446582766,-0.19755589859742712,0.00037994693615823333,0.012741817944481773,-0.19754665069156452,0.0,0.011775383318254963
0.67,1.8707626473564003,1.2355713883601689,1.8907780658859146,-0.9157521976007911,3.9524148629658886,1.0646799144577068,0.0,167.53977177444972,21.894584407024674,-0.19767337733339732,0.00041293299423447727,0.012813266528272332,-0.19766210490029218,0.0,0.011831990524910328
0.68,1.9192684972262142,1.2379513486952227,1.8877078784735373,-0.9188223850131684,4.210733728231897,1.055778403744955,0.0,166.81781082132954,22.277027827348093,-0.19771879611963974,0.00043096067198746674,0.012808845331416824,-0.19770896021918546,0.0,0.011845079700116034
0.6900000000000001,1.9689914514550861,1.2536786546654752,1.883584749536319,-0.9229455139503869,4.3447632399632665,1.0881562038431565,0.0,166.14801530260087,21.726316027567204,-0.1978457322058711,0.000467284048983517,0.012914561396395435,-0.19783346028130827,0.0,0.011931922631947664
0.7000000000000001,2.0199397800651875,1.2627826890139813,1.879520518272428,-0.9270097452142778,4.581547283381325,1.0800798645603846,0.0,165.45645160170255,22.24777366013553,-0.19790468873633127,0.0004849264076787485,0.012947205382530219,-0.1978948757839319,0.0,0.011982154814461493
0.71,2.072121505848792,1.280693569138348,1.8757217735282365,-0.9308084899584692,4.73198820409332,1.1087644476324516,0.0,164.80258290602083,21.711935465335948,-0.19802236015791488,0.0005201888977957869,0.013060157437496,-0.1980102314843013,0.0,0.012081068572162483
0.72,2.125544405734188,1.2922776625020924,1.8721984324464753,-0.9343318310402304,4.969318075647007,1.1012503092979593,0.0,164.12823113395925,22.24072674792213,-0.1980748578410669,0.0005371169191033254,0.01310634622332943,-0.19806472906999886,0.0,0.012145016380383495
0.73,2.1802160121515897,1.3134824898789608,1.868574684928307,-0.9379555785583987,5.1176421175535545,1.1320322350784657,0.0,163.4939989898213,21.687646571010784,-0.19819139979064823,0.0005738437347622555,0.01323785610609457,-0.19817853036155972,0.0,0.01226213343692787
0.74,2.236143614399046,1.3284921767653013,1.8648956170334317,-0.9416346464532742,5.351763214852148,1.1249684282580175,0.0,162.8397715718547,22.232577452114995,-0.19824097086051906,0.0005900401156660948,0.01330275830212406,-0.19823019560434407,0.0,0.012345005452827114
0.75,2.293334260008355,1.3535054485310183,1.8609592368427517,-0.9455710266439541,5.495281613644477,1.1567507037112352,0.0,162.22773279534374,21.679408239590757,-0.19835822445480278,0.0006276823732842829,0.013454701884653586,-0.1983446507910646,0.0,0.012483155290579287
0.76,2.3517947561109716,1.3722348207052284,1.8569333156481527,-0.9495969478385531,5.724537096370276,1.1493521824763189,0.0,161.5960831689883,22.247688284851804,-0.1984060038955661,0.0006426688557851779,0.013539385172127869,-0.19839465597001169,0.0,0.012586569132300421
0.77,2.4115316708039196,1.4012177743624108,1.8526072731870595,-0.9539229902996461,5.862032852969741,1.181684192776397,0.0,161.0087344066678,21.700133372148585,-0.19852493612443836,0.0006808451223877243,0.01371236052893439,-0.19851062534784494,0.0,0.012746636628198913
0.78,2.4725513345157055,1.4264502409231894,1.8473227772048155,-0.9592074862818903,6.064751087210776,1.1774824195032156,0.0,160.4157253939007,22.406062968190085,-0.19859198607314596,0.0006968225988282922,0.013835032840018566,-0.1985801993860687,0.0,0.012885946864983072
0.79,2.5348598413722256,1.4572682016058398,1.8428919723815764,-0.9636382911051293,6.218554730169922,1.2032615947973686,0.0,159.85036482040877,21.84015067835185,-0.1986975535018845,0.0007308176241209163,0.014011927101968386,-0.19868310017061128,0.0,0.013056136765647876
0.8,2.5984630505626782,1.4854789017492525,1.837571680465564,-0.9689585830211418,6.417369154395938,1.1991167301032355,0.0,159.2827738097726,22.52450323046626,-0.19875891058838843,0.0007456023256584426,0.014150931288328061,-0.19874642834131248,0.0,0.013211887999712391
0.81,2.663366587705476,1.5203958249890404,1.8326111452740566,-0.9739191182126493,6.562698605999759,1.226299276332054,0.0,158.74612132970097,21.92699705380719,-0.19886477936919983,0.0007801157383915402,0.014350732942996436,-0.1988491951289921,0.0,0.01340469569145531
0.8200000000000001,2.7295758462141566,1.553202479418631,1.826286146526763,-0.9802441169599427,6.750850244333698,1.2219997037586006,0.0,158.209186500549,22.609745528321746,-0.1989270311622968,0.0007936230269858374,0.014514915516692942,-0.198913546375385,0.0,0.013585795541907184
0.8300000000000001,2.797095988663292,1.593180725306612,1.8201897584673965,-0.9863405050193091,6.8832966018037745,1.2490104401421243,0.0,157.7056225522408,22.001648764946715,-0.1990367091683218,0.0008275635791678837,0.014741868728723462,-0.19902011158066996,0.0,0.013806513116080332
0.84,2.8659319481544,1.6342839744254767,1.8117978798693803,-0.9947323836173255,7.033010258896385,1.2514976065767822,0.0,157.21938675083427,22.825797260771772,-0.19913090938112352,0.0008447374541329933,0.014956646248646621,-0.19911617114708619,0.0,0.01403336531777575
0.85,2.93608842968186,1.6771744330594998,1.804764957204426,-1.0017653062822798,7.177697145972454,1.266938319642514,0.0,156.74616937980096,22.176388273641535,-0.1992253589798206,0.0008698257121006331,0.015191119379369553,-0.19920862994057376,0.0,0.014270111195044842
0.86,3.0075699114988153,1.722580857326238,1.7958847817655688,-1.010645481721137,7.315701619697242,1.2682200335391927,0.0,156.29502876418053,22.9566336799489,-0.19931658916706488,0.0008847954575124384,0.015429129156970825,-0.19930104547798083,0.0,0.014520681334822979
0.87,3.0803806464830927,1.770957729887354,1.7879427643143582,-1.0185874991723476,7.443974560796816,1.2842037187774258,0.0,155.86024762404872,22.261058015805254,-0.1994137093770786,0.0009092219803314844,0.015694399199995657,-0.19939560857084854,0.0,0.014787664981705818
0.88,3.1545246635031052,1.8260236375542902,1.7768555063814646,-1.0296747571052411,7.533827871942683,1.2987086778996237,0.0,155.46869928416325,21.93802972756889,-0.19954801639686845,0.0009328240512369301,0.01599487920701291,-0.19952971045922852,0.0,0.015091469880000602
0.89,3.2300057687837724,1.8779102413344582,1.7671997301300897,-1.039330533356616,7.6732637655483,1.2979224513809746,0.0,155.06955802755382,22.42003494970743,-0.19962636451355384,0.0009437782671195272,0.016268540020903027,-0.19960795222352096,0.0,0.015377727885889474
0.9,3.3068275472724245,1.9423546477672513,1.7549186975798308,-1.051611565906875,7.71180666422532,1.3309901539513047,0.0,154.7401505222726,22.037894075116412,-0.1998053916451558,0.0009800319793644846,0.016633541663673077,-0.1997833709647648,0.0,0.015733215501122323
0.91,3.3849933640047136,1.997255707942792,1.7437241549505533,-1.0628061085361524,7.866421348498381,1.3086142550227524,0.0,154.37728160907545,22.588729460433996,-0.19985712797494057,0.0009734104711943414,0.016910402234841013,-0.19983817556615832,0.0,0.016035997220434466
0.92,3.4645063654705304,2.06657390990945,1.730839508223514,-1.0756907552631918,7.8885034716411475,1.3387206992577294,0.0,154.09088608830135,22.12813838286243,-0.2000316053133475,0.001006274821452005,0.017300921430378625,-0.2000084897987343,0.0,0.016418283471010795
0.93,3.5453694809799092,2.127726612446944,1.718772392853961,-1.0877578706327447,8.021921698124638,1.3164371569530484,0.0,153.77460844343997,22.615109140574486,-0.20008518766506977,0.0009979617252557776,0.017613752010544576,-0.20006460473481416,0.0,0.016755465621212186
0.9400000000000001,3.6275854240289402,2.2036713118722204,1.7045268126958024,-1.1020034507909033,8.021769217142625,1.3464256950125948,0.0,153.53785413656436,22.128435984876255,-0.20026725975559792,0.001029708957368175,0.018041317127550784,-0.20024228839951252,0.0,0.01717417351390818
0.9500000000000001,3.7111566936656857,2.2732602010461287,1.689824236840387,-1.1167060266463187,8.11807931357677,1.3241544843024688,0.0,153.28664258347004,22.724433720924907,-0.20034886954062148,0.0010199833170339706,0.018401844942122908,-0.20032734473423855,0.0,0.0175577147306147
0.96,3.796085575856081,2.35403649663271,1.6749585776166855,-1.1315716858700202,8.11595406856148,1.3476363574160393,0.0,153.09739061441704,22.17111509373622,-0.20052262949141617,0.0010452281597185809,0.018853195680443774,-0.2004967828458496,0.0,0.01800292878300872
0.97,3.882374144849857,2.4315652540849255,1.6587491361499154,-1.1477811273367904,8.174909610597034,1.3292730641285702,0.0,152.9127055513556,22.859132972987872,-0.20063149035036001,0.0010371275211016051,0.019261236103471413,-0.20060855071744213,0.0,0.01843008800762267
0.98,3.9700242645464434,2.5163489923768423,1.6436813511245856,-1.1628489123621202,8.17638979512531,1.3447157800261587,0.0,152.77070943655826,22.221431249647367,-0.20078983020562177,0.0010545087325796454,0.019731239878909332,-0.20076282879863064,0.0,0.018897247801018223
0.99,4.0590375898608775,2.6017691601931014,1.6263164770539364,-1.1802137864327693,8.19621879487488,1.3347856599362329,0.0,152.65468907231187,23.00729394626032,-0.20092922696404897,0.001051734724889064,0.020189227993963083,-0.20090382885827435,0.0,0.019367728290580914
1.0,4.149415568089729,2.689774297506433,1.6109184780769827,-1.195611785409723,8.207335563241667,1.338842522058465,0.0,152.55973975976863,22.281006808381058,-0.20106612976221686,0.0010585150365615276,0.020671761349428656,-0.20103789129146987,0.0,0.01985246420857261
1.01,4.241159440276995,2.7830613839223544,1.5928849141066097,-1.213645349380096,8.186247975882532,1.3423348281496468,0.0,152.51427893469014,21.96914289032059,-0.2012403054374214,0.0010650809825497876,0.02118257807266461,-0.20121130457149874,0.0,0.020366107472305935
1.02,4.334270242580019,2.8734045701069264,1.5771330921120885,-1.2293971713746172,8.213830103871606,1.3305277758696634,0.0,152.46573635925301,22.358679352746623,-0.20134964395859453,0.0010576850181453629,0.021670199934024505,-0.20132008024810288,0.0,0.02086351997780055
1.03,4.428748807635402,2.974528389623683,1.5591610656771626,-1.2473691978095431,8.150032457704318,1.35358870727455,0.0,152.49219802483,21.985749396188098,-0.20156325180512327,0.001078417701245185,0.022237492261570478,-0.20152904488604953,0.0,0.021420150511266653
1.04,4.52459576592491,3.0676674115587756,1.541770212478311,-1.2647600510083947,8.18797912831006,1.322071433813052,0.0,152.50291595070692,22.593981846575375,-0.2016606375207002,0.001054126532949451,0.022730017433002105,-0.20163020628210315,0.0,0.02193266928548189
