state_source,condition,seed,step,time,lambda_hat,mass_relative_error,one_step_prediction_rmse,five_step_prediction_rmse,ten_step_prediction_rmse,alpha_prediction_rmse,update_magnitude,bound_hit,solver_success,I_x,I_alpha,fisher_information,force_excitation_min,force_excitation_mean,normalized_I_x
filtered,clean,101,220,2.2,0.7920380585019675,0.05213799310284447,0.0028751934293631343,0.0004134802222232491,0.00043036805328894995,0.5692613486442063,0.00331486203333331,False,True,0.5298416620450428,18516.21751941198,0.5298416620450428,6.307227592047239,8.308586117327474,0.5298284918366761
filtered,clean,101,230,2.3000000000000003,0.7895809531475584,0.055412152498565126,0.0020786360758017442,0.0002592731151680015,0.0002530556481647178,0.41469183179685243,0.002457105354409128,False,True,0.5183382857574581,9703.183616258157,0.5183382857574581,6.2828983246488175,7.467259550675095,0.5183262521011817
filtered,clean,101,240,2.4,0.7880673566254577,0.05743922309091284,0.0012581611807207032,0.00020783037268546698,0.00021985680531275161,0.2525408961767003,0.001513596522100702,False,True,0.5126553915124935,4152.550500171721,0.5126553915124935,6.259621689951305,6.851140057980077,0.51264424410115
filtered,clean,101,250,2.5,0.7874976561151839,0.058204207799502826,0.0007219895754990537,0.000249120732702088,0.0002605865659879266,0.14540494997130565,0.0005697005102738295,False,True,0.5142695281700893,1955.3363079983103,0.5142695281700893,6.240140388191985,6.548110170436428,0.5142590376108569
filtered,clean,101,260,2.6,0.7871187529556499,0.058713606052640165,0.00045118521790920733,0.00031143041644420585,0.00029531463519124316,0.09067898289860091,0.0003789031595339276,False,True,0.5163652205614216,1086.7703026548356,0.5163652205614216,6.240140388191985,6.412344576533963,0.5163553238120615
filtered,clean,101,270,2.7,0.7869542864380041,0.05893486787555987,0.00032227760044939457,0.0003555279361873652,0.0003497300079945775,0.06390134796733489,0.00016446651764578935,False,True,0.5172382878770166,632.5112051822455,0.5172382878770166,6.235847328070431,6.339377757669749,0.5172289486924749
filtered,clean,101,280,2.8000000000000003,0.7869462501338584,0.05894568173059408,0.00027652362721994073,0.00042735424899451903,0.0003984605927722191,0.05362764649594468,8.03630414569767e-06,False,True,0.5173856359219051,347.25096889522376,0.5173856359219051,6.228763095764822,6.2924442334751705,0.5173768070025013
filtered,clean,101,290,2.9,0.7870285265836032,0.058834978892993536,0.00028107316745737713,0.00037359749837569725,0.0003731154794890569,0.05404900243429641,8.22764497447892e-05,False,True,0.517346661817448,179.23033127411873,0.517346661817448,6.228763095764822,6.263798700678934,0.517338291632282
filtered,clean,101,300,3.0,0.7870671138389489,0.058783067772606265,0.00030872700733640987,0.00037583935564099115,0.0003753294538536344,0.059547440874726985,3.858725534566787e-05,False,True,0.5173999936412412,101.02435322849468,0.5173999936412412,6.228763095764822,6.250462156457843,0.5173920336166733
filtered,clean,101,310,3.1,0.78710908913446,0.058726604529117564,0.00033449229470522787,0.00037682064246171126,0.00037700670497727164,0.06476152341802985,4.1975295511087474e-05,False,True,0.5173493501884052,49.70889696220608,0.5173493501884052,6.228763095764822,6.241297051274955,0.5173417620130437
true_oracle,clean,101,10,0.1,0.8330470183020956,0.00034369612392504134,0.001437408130001023,0.0015527629185521016,0.001437408130001023,0.09936459507797797,0.21958456064527276,False,True,0.07426553712671793,18497.266408977965,0.07426553712671793,15.700816177573428,15.828494364618468,0.07426553712671793
true_oracle,clean,101,20,0.2,0.8311428878405588,0.0026354619943458335,0.0010764007451944276,0.0006465274086566289,0.0007015375990414474,0.05074905767460878,0.0019041304615368126,False,True,0.18042527054330254,44822.82824162453,0.18042527054330254,15.698914556013554,17.302875804595935,0.18042527054330254
true_oracle,clean,101,30,0.3,0.8315814337994051,0.002106708330324447,0.0009184518863035408,0.0005034467034331929,0.0004905633063153469,0.04936638711310278,0.00043854595884629255,False,True,0.2944617175178861,72954.70455541553,0.2944617175178861,15.698914556013554,18.137804940130305,0.2944617175178861
true_oracle,clean,101,40,0.4,0.8320183965260365,0.0015804179484337397,0.0008209387937159799,0.00047990055285147327,0.00044899812400858816,0.04984861035411203,0.0004369627266314069,False,True,0.40836245514092817,100997.71901773129,0.40836245514092817,15.698914556013554,18.6099613880888,0.40836245514092817
true_oracle,clean,101,50,0.5,0.83204929046082,0.0015432293341686536,0.0007627970801328622,0.0004559041642654925,0.0004675383115365891,0.04631465941118615,3.089393478350466e-05,False,True,0.5224098036428266,129095.99498061815,0.5224098036428266,15.698914556013554,18.936724740590883,0.5224098036428266
true_oracle,clean,101,60,0.6,0.8318626050728284,0.0017679941994462138,0.0007994759727640616,0.0010847208464383027,0.0009337992457758495,0.04741778312797693,0.00018668538799160306,False,True,0.6373168276639736,157526.92685515844,0.6373168276639736,15.698914556013554,19.19687121153893,0.6373168276639736
true_oracle,clean,101,70,0.7000000000000001,0.8314499356533965,0.002265196735455518,0.0010552387129172077,0.0022644294491178532,0.0019387025926846057,0.0636147704947899,0.00041266941943185476,False,True,0.7533789030001405,186397.02142260948,0.7533789030001405,15.698914556013554,19.41842142318537,0.7533789030001405
true_oracle,clean,101,80,0.8,0.8311571032967461,0.0026183137074270446,0.0013020924730294166,0.0026678995465499304,0.0023659754743686773,0.07589924097682481,0.00029283235665045204,False,True,0.8679192115880514,215004.91281863797,0.8679192115880514,15.698914556013554,19.571010351969225,0.8679192115880514
true_oracle,clean,101,90,0.9,0.8309445897287452,0.0028747327247992858,0.0019621379247233986,0.004575564910962841,0.004351093778723544,0.12106393419254866,0.00021251356800089383,False,True,0.8959011883674165,221927.88752525512,0.8959011883674165,15.698914556013554,20.02882552341861,0.8959011883674165
true_oracle,clean,101,100,1.0,0.8309156293026273,0.002909686549927108,0.0028062071441459957,0.006199172831028457,0.005720485840537432,0.17175494818399423,2.8960426117885518e-05,False,True,0.8886899519643789,219828.3251723267,0.8886899519643789,18.618293214867546,20.051074411240627,0.8886899519643789
true_oracle,clean,101,110,1.1,0.8315495868986224,0.0021450872717809766,0.0037812001995778956,0.007643393062536828,0.007137516465929648,0.24291498616132381,0.0006339575959950494,False,True,0.8689588535441258,214008.66151987025,0.8689588535441258,17.811886719383033,19.851590941535214,0.8689588535441258
true_oracle,clean,101,120,1.2,0.8331203844471516,0.00025560398011751734,0.004857652446429267,0.008778515735075295,0.00833500669831731,0.35471579928627167,0.0015707975485292902,False,True,0.8424830422268684,205583.688450973,0.8424830422268684,16.730973196534286,19.493965752429844,0.8424830422268684
true_oracle,clean,101,130,1.3,0.8362859874393065,0.003530675092397647,0.006094303057807475,0.00960447275406888,0.009440982387285298,0.5410823471979155,0.003165602992154848,False,True,0.806985411827448,193697.14592135878,0.806985411827448,14.956875857793754,18.938893190740934,0.806985411827448
true_oracle,clean,101,140,1.4000000000000001,0.8414205368908222,0.009611369348521323,0.0074703821520082534,0.010167841299401537,0.010087905229567037,0.8054209037354222,0.005134549451515702,False,True,0.7611518654244795,177862.80521921418,0.7611518654244795,13.408675722249718,18.154226026616847,0.7611518654244795
true_oracle,clean,101,150,1.5,0.8492659645538788,0.018760473026744884,0.009036926172754646,0.010602113532338675,0.01058680418622578,1.15268912926264,0.007845427663056626,False,True,0.7047567995163528,158002.6246971697,0.7047567995163528,11.77455706154992,17.118492111618927,0.7047567995163528
true_oracle,clean,101,160,1.6,0.8601641654524712,0.03119268762495353,0.01076583852510353,0.010574412801968875,0.010638713158929156,1.56237416095328,0.010898200898592392,False,True,0.6405730615845311,135050.23674500646,0.6405730615845311,9.133352671680996,15.850843313379542,0.6405730615845311
true_oracle,clean,101,170,1.7,0.874687022368741,0.04727826980148583,0.012491424429519978,0.00993584969608967,0.010054676304150084,1.996727608572737,0.014522856916269755,False,True,0.5780248339427907,111879.18427519544,0.5780248339427907,6.810965257878983,14.382569630850991,0.5780248339427907
true_oracle,clean,101,180,1.8,0.8931581335803105,0.06698119627166543,0.014071618781517359,0.009098642010141435,0.009181763901814305,2.413743601352558,0.018471111211569524,False,True,0.5152832813318869,88550.9164450556,0.5152832813318869,5.783928595795482,12.784262658971969,0.5152832813318869
true_oracle,clean,101,190,1.9000000000000001,0.9150857521822549,0.08933853319643767,0.015191822860421964,0.008048523892434727,0.00801859576949936,2.7402990428347134,0.021927618601944365,False,True,0.4558664766833761,66702.08127019013,0.4558664766833761,5.393766917524681,11.196264218794571,0.4558664766833761
true_oracle,clean,101,200,2.0,0.9397287708703226,0.11321930415991407,0.015580669674016553,0.0066640495305059074,0.006717850576691216,2.9131368746675244,0.02464301868806773,False,True,0.4022289239469956,47369.979734558365,0.4022289239469956,5.149278354312659,9.702449789761308,0.4022289239469956
true_oracle,clean,101,210,2.1,0.9655178137816511,0.13690527358639792,0.014996212317266904,0.005142364307460127,0.005280903073035931,2.8761851477993954,0.025789042911328552,False,True,0.35659866740537777,31322.763341285507,0.35659866740537777,4.9462529379404545,8.354117799916255,0.35659866740537777
true_oracle,clean,101,220,2.2,0.9906427812979636,0.15879533060193463,0.013369337816968276,0.0036736409894461246,0.0037615246763949765,2.610046330012824,0.025124967516312435,False,True,0.32002509988515937,18801.71159727662,0.32002509988515937,4.818396115565051,7.183675202166095,0.32002509988515937
true_oracle,clean,101,230,2.3000000000000003,1.012327380950126,0.17681438928264173,0.010765679498118266,0.002493719301287399,0.0026941349611872543,2.126728467728414,0.021684599652162517,False,True,0.2933054780030942,9844.92322971412,0.2933054780030942,4.781624238841049,6.227160986496772,0.2933054780030942
true_oracle,clean,101,240,2.4,1.0281381038222157,0.18947334970338553,0.007577713684251306,0.0017603998778616186,0.0017291059844504158,1.5076350295283723,0.015810722872089622,False,True,0.2767198968695274,4218.90936883986,0.2767198968695274,4.751606210783271,5.5100369630498784,0.2767198968695274
true_oracle,clean,101,250,2.5,1.0350467340742109,0.19488337492441676,0.005324006053394032,0.001299525932844409,0.00125556401826246,1.0621948904564205,0.006908630251995174,False,True,0.27199578597262386,1981.623499802099,0.27199578597262386,4.729839160609339,5.134435448117941,0.27199578597262386
true_oracle,clean,101,260,2.6,1.0376491995365889,0.19690263944163633,0.003972752554521387,0.0008601699303509287,0.0009721951881273383,0.7934573973091773,0.0026024654623779675,False,True,0.2708624223225053,1096.547958645207,0.2708624223225053,4.729274977413483,4.955160667625026,0.2708624223225053
true_oracle,clean,101,270,2.7,1.0389126609520132,0.19787931685257942,0.003027484555990079,0.0005425745142956254,0.0005961784807063334,0.6049947870142868,0.0012634614154243273,False,True,0.27023439488015666,636.9422261350988,0.27023439488015666,4.722457916314934,4.857151456110451,0.27023439488015666
true_oracle,clean,101,280,2.8000000000000003,1.0396605613550913,0.19845633824258127,0.0022445922304527547,0.00025152283232939297,0.0003561939241077846,0.44869776553004215,0.00074790040307815,False,True,0.2697292061902956,350.0378534955811,0.2697292061902956,4.712682782818516,4.795108581499813,0.2697292061902956
true_oracle,clean,101,290,2.9,1.0401592953746457,0.19884066119585803,0.0016164048301635647,0.00026519931405011293,0.00029279048366415806,0.3231748013306104,0.0004987340195543588,False,True,0.2693968818097663,181.37100496795335,0.2693968818097663,4.712682782818516,4.75751104266455,0.2693968818097663
true_oracle,clean,101,300,3.0,1.0403648138357409,0.19899892590474988,0.0012141734331530417,0.00015554365227912442,0.00018406790874493455,0.24277426317336723,0.00020551846109517768,False,True,0.269295249905813,102.58946150365898,0.269295249905813,4.712682782818516,4.739705311154848,0.269295249905813
true_oracle,clean,101,310,3.1,1.0405394711790843,0.19913337608515308,0.000856234070639117,5.918590681100155e-05,8.192441458669802e-05,0.1711925778394369,0.00017465734334343175,False,True,0.2691709654071882,50.9346442803641,0.2691709654071882,4.712682782818516,4.727642094892714,0.2691709654071882
filtered,clean,102,10,0.1,0.8429765891437191,0.011439529797833692,0.0020431040764384437,0.00223192925089641,0.0020431040764384437,0.26825893064630907,0.20965498980364927,False,True,0.07346772822489703,18335.90015056254,0.07346772822489703,15.746483850268012,15.86860690517201,0.07346625115207907
filtered,clean,102,20,0.2,0.8397466956633631,0.007637258191249645,0.0022383390272145637,0.002253072396395656,0.00249687611435383,0.1257329699004767,0.003229893480355961,False,True,0.1784193294982756,44468.0214383039,0.1784193294982756,15.741496044401377,17.344402115797685,0.17841186482762827
filtered,clean,102,30,0.3,0.8391117637338676,0.006886365619308554,0.00211239894543251,0.0017366012753334895,0.0018511360137978066,0.10723011825109306,0.0006349319294954858,False,True,0.29141380071866807,72477.28249889797,0.29141380071866807,15.741496044401377,18.176855840209342,0.29139963293865956
filtered,clean,102,40,0.4,0.8389336361566061,0.006675501591436225,0.0020419275129246444,0.0019356880562936313,0.001829015024158727,0.09987387850116466,0.00017812757726154427,False,True,0.40438951860184447,100427.66871747511,0.40438951860184447,15.741496044401377,18.647060869360153,0.4043686993738537
filtered,clean,102,50,0.5,0.8384714614813478,0.0061279702220714185,0.0019006199133664106,0.0012671239123498625,0.0012543297395842393,0.09193292486851799,0.0004621746752583311,False,True,0.5176761781003638,128459.13649794362,0.5176761781003638,15.741496044401377,18.972037239674748,0.5176488203518077
filtered,clean,102,60,0.6,0.8380165194938921,0.0055884174734253484,0.0017853440834579024,0.0011518365771099998,0.0011341582228985537,0.08665025804558885,0.0004549419874556593,False,True,0.6317747309468326,156798.85179995376,0.6317747309468326,15.741496044401377,19.23189490817986,0.6317414507623461
filtered,clean,102,70,0.7000000000000001,0.8376185190234283,0.005115915649872386,0.001710162076527601,0.001328452344239695,0.0012516621624318622,0.0818843529069583,0.0003980004704637885,False,True,0.7468227373383498,185496.00629241747,0.7468227373383498,15.741496044401377,19.45600599080609,0.7467841439382774
filtered,clean,102,80,0.8,0.837420412617178,0.004880558465336823,0.0017805008354993153,0.0022601452092193414,0.0022395356359342397,0.070387045433823,0.00019810640625028686,False,True,0.8603487871409551,213815.95917428573,0.8603487871409551,15.741496044401377,19.614923982717205,0.8603052410851108
filtered,clean,102,90,0.9,0.8367477175975313,0.004080542070674839,0.0017758824471013088,0.0023462831162394675,0.0020830396783542396,0.04892897674978313,0.0006726950196467296,False,True,0.8889318071495893,220531.4838758137,0.8889318071495893,15.741496044401377,20.084171725622998,0.8888839624244167
filtered,clean,102,100,1.0,0.8356937395867198,0.002824487179422519,0.0017735239025384467,0.00238594794492262,0.002493742007961102,0.04733524198918689,0.0010539780108115293,False,True,0.8842756768631006,218200.75628639205,0.8842756768631006,18.844763550984474,20.124828988947485,0.884229764388783
filtered,clean,102,110,1.1,0.83427802709497,0.001132348846494454,0.001958752600174983,0.002552096353963288,0.0027325671646683506,0.09812006116854782,0.0014157124917497654,False,True,0.8693205506276761,212070.76580960356,0.8693205506276761,18.100264565026247,19.953125286437256,0.8692770699017828
filtered,clean,102,120,1.2,0.8323050554304252,0.0012354579564296162,0.002212665309944556,0.0026797965757863465,0.0028746957108032023,0.1764767450857455,0.001972971664544798,False,True,0.8502659137966684,203344.58775350096,0.8502659137966684,17.075252480785306,19.631807054449716,0.85022526401552
filtered,clean,102,130,1.3,0.8300094363748587,0.004004649601325183,0.0025743753570438978,0.0029415955693535226,0.002886110607084377,0.2719928005441623,0.0022956190555665223,False,True,0.8251965631181556,191205.70884379608,0.8251965631181556,15.388349669334037,19.122498205506943,0.8251592044641024
filtered,clean,102,140,1.4000000000000001,0.8270819240692716,0.0075583918377813974,0.003035145296592231,0.0031152994058997107,0.0031056995028166507,0.38896511719963733,0.0029275123055870766,False,True,0.7932352026835803,175232.40928557515,0.7932352026835803,13.915554283256203,18.393374068586525,0.7932010194694739
filtered,clean,102,150,1.5,0.823504596632181,0.01193525420665309,0.0035117198605950865,0.0029569598619949137,0.0029790148830524843,0.5155469683964187,0.003577327437090605,False,True,0.7543195642567747,155397.80279708817,0.7543195642567747,12.380133543359065,17.422760338955335,0.7542884054114933
filtered,clean,102,160,1.6,0.8189912332226629,0.017511909198631437,0.003889767854454975,0.002698394766596829,0.0027642696009807467,0.6348397528656546,0.004513363409518134,False,True,0.7109508706972383,132645.730621245,0.7109508706972383,9.921224622161091,16.23128099376331,0.7109227615798056
filtered,clean,102,170,1.7,0.8142560244831608,0.023429128279746636,0.004208033080003437,0.002157114396287905,0.0022922055390298753,0.7335023543230397,0.0047352087395020614,False,True,0.6716339515234349,109798.51683359694,0.6716339515234349,7.849431143086459,14.862688936155902,0.6716089624148323
filtered,clean,102,180,1.8,0.809340777497983,0.02964456567914627,0.0043453369057218395,0.0016891240619345163,0.0017294614467602083,0.7934187458075749,0.004915246985177757,False,True,0.6338474004632937,86874.34065432736,0.6338474004632937,7.018767923049056,13.386014816364968,0.6338256338958637
filtered,clean,102,190,1.9000000000000001,0.8044043196682132,0.03596327488277577,0.00429684664848594,0.0013571332252566846,0.0013696301961061768,0.8103651176452225,0.004936457829769814,False,True,0.5996955374199247,65454.67254304761,0.5996955374199247,6.720303019402801,11.9301017441456,0.5996766840362774
filtered,clean,102,200,2.0,0.7996440226537366,0.04213038517788685,0.004034442520086741,0.0010562913634956652,0.0010634193201934157,0.7782607949746652,0.0047602970144766665,False,True,0.5705324319224875,46521.083549454765,0.5705324319224875,6.550740411683118,10.57039334604823,0.5705159426238673
filtered,clean,102,210,2.1,0.7953529205353008,0.04775290543029683,0.0035657205349099376,0.0007258215169106044,0.0007420003728815477,0.6982019680469971,0.004291102118435752,False,True,0.5472725022085774,30801.66450851725,0.5472725022085774,6.407276720332131,9.35345401743173,0.5472578720268839
filtered,clean,102,220,2.2,0.7920380585019675,0.05213799310284447,0.0028751934293631343,0.0004134802222232491,0.00043036805328894995,0.5692613486442063,0.00331486203333331,False,True,0.5298416620450428,18516.21751941198,0.5298416620450428,6.307227592047239,8.308586117327474,0.5298284918366761
filtered,clean,102,230,2.3000000000000003,0.7895809531475584,0.055412152498565126,0.0020786360758017442,0.0002592731151680015,0.0002530556481647178,0.41469183179685243,0.002457105354409128,False,True,0.5183382857574581,9703.183616258157,0.5183382857574581,6.2828983246488175,7.467259550675095,0.5183262521011817
filtered,clean,102,240,2.4,0.7880673566254577,0.05743922309091284,0.0012581611807207032,0.00020783037268546698,0.00021985680531275161,0.2525408961767003,0.001513596522100702,False,True,0.5126553915124935,4152.550500171721,0.5126553915124935,6.259621689951305,6.851140057980077,0.51264424410115
filtered,clean,102,250,2.5,0.7874976561151839,0.058204207799502826,0.0007219895754990537,0.000249120732702088,0.0002605865659879266,0.14540494997130565,0.0005697005102738295,False,True,0.5142695281700893,1955.3363079983103,0.5142695281700893,6.240140388191985,6.548110170436428,0.5142590376108569
filtered,clean,102,260,2.6,0.7871187529556499,0.058713606052640165,0.00045118521790920733,0.00031143041644420585,0.00029531463519124316,0.09067898289860091,0.0003789031595339276,False,True,0.5163652205614216,1086.7703026548356,0.5163652205614216,6.240140388191985,6.412344576533963,0.5163553238120615
filtered,clean,102,270,2.7,0.7869542864380041,0.05893486787555987,0.00032227760044939457,0.0003555279361873652,0.0003497300079945775,0.06390134796733489,0.00016446651764578935,False,True,0.5172382878770166,632.5112051822455,0.5172382878770166,6.235847328070431,6.339377757669749,0.5172289486924749
filtered,clean,102,280,2.8000000000000003,0.7869462501338584,0.05894568173059408,0.00027652362721994073,0.00042735424899451903,0.0003984605927722191,0.05362764649594468,8.03630414569767e-06,False,True,0.5173856359219051,347.25096889522376,0.5173856359219051,6.228763095764822,6.2924442334751705,0.5173768070025013
filtered,clean,102,290,2.9,0.7870285265836032,0.058834978892993536,0.00028107316745737713,0.00037359749837569725,0.0003731154794890569,0.05404900243429641,8.22764497447892e-05,False,True,0.517346661817448,179.23033127411873,0.517346661817448,6.228763095764822,6.263798700678934,0.517338291632282
filtered,clean,102,300,3.0,0.7870671138389489,0.058783067772606265,0.00030872700733640987,0.00037583935564099115,0.0003753294538536344,0.059547440874726985,3.858725534566787e-05,False,True,0.5173999936412412,101.02435322849468,0.5173999936412412,6.228763095764822,6.250462156457843,0.5173920336166733
filtered,clean,102,310,3.1,0.78710908913446,0.058726604529117564,0.00033449229470522787,0.00037682064246171126,0.00037700670497727164,0.06476152341802985,4.1975295511087474e-05,False,True,0.5173493501884052,49.70889696220608,0.5173493501884052,6.228763095764822,6.241297051274955,0.5173417620130437
true_oracle,clean,102,10,0.1,0.8330470183020956,0.00034369612392504134,0.001437408130001023,0.0015527629185521016,0.001437408130001023,0.09936459507797797,0.21958456064527276,False,True,0.07426553712671793,18497.266408977965,0.07426553712671793,15.700816177573428,15.828494364618468,0.07426553712671793
true_oracle,clean,102,20,0.2,0.8311428878405588,0.0026354619943458335,0.0010764007451944276,0.0006465274086566289,0.0007015375990414474,0.05074905767460878,0.0019041304615368126,False,True,0.18042527054330254,44822.82824162453,0.18042527054330254,15.698914556013554,17.302875804595935,0.18042527054330254
true_oracle,clean,102,30,0.3,0.8315814337994051,0.002106708330324447,0.0009184518863035408,0.0005034467034331929,0.0004905633063153469,0.04936638711310278,0.00043854595884629255,False,True,0.2944617175178861,72954.70455541553,0.2944617175178861,15.698914556013554,18.137804940130305,0.2944617175178861
true_oracle,clean,102,40,0.4,0.8320183965260365,0.0015804179484337397,0.0008209387937159799,0.00047990055285147327,0.00044899812400858816,0.04984861035411203,0.0004369627266314069,False,True,0.40836245514092817,100997.71901773129,0.40836245514092817,15.698914556013554,18.6099613880888,0.40836245514092817
true_oracle,clean,102,50,0.5,0.83204929046082,0.0015432293341686536,0.0007627970801328622,0.0004559041642654925,0.0004675383115365891,0.04631465941118615,3.089393478350466e-05,False,True,0.5224098036428266,129095.99498061815,0.5224098036428266,15.698914556013554,18.936724740590883,0.5224098036428266
true_oracle,clean,102,60,0.6,0.8318626050728284,0.0017679941994462138,0.0007994759727640616,0.0010847208464383027,0.0009337992457758495,0.04741778312797693,0.00018668538799160306,False,True,0.6373168276639736,157526.92685515844,0.6373168276639736,15.698914556013554,19.19687121153893,0.6373168276639736
