method,condition,n,m_relative_error_mean_mean,inverse_m_rmse_mean,state_rmse_mean,one_step_state_prediction_rmse_mean,five_step_state_prediction_rmse_mean,ten_step_state_prediction_rmse_mean,predicted_alpha_rmse_mean,parameter_only_alpha_rmse_true_state_mean,parameter_update_total_variation_mean,parameter_bound_hit_rate_mean,estimator_failure_rate_mean,solve_time_p50_s_mean,solve_time_p95_s_mean,solve_time_max_s_mean,jacobian_condition_p50_mean,jacobian_condition_p95_mean,lambda_std_mean_mean,process_residual_rmse_mean_mean,process_residual_rmse_p95_mean,process_residual_max_abs_mean,objective_measurement_cost_mean_mean,objective_process_cost_mean_mean,objective_arrival_cost_mean_mean,objective_inverse_mass_prior_cost_mean_mean,objective_total_cost_mean_mean,initialization_probe_relative_lambda_delta_mean
single_shooting_mhe_inverse_m,noise,3,0.05728585065405367,0.09829530034708428,0.08319629197074374,0.09582099613686085,0.1503088393014862,0.22551461904022765,1.5177093016554082,1.6988298253680156,0.5100182537687497,0.0,0.0,nan,0.2063249210633027,nan,nan,428.83303215510654,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
single_shooting_mhe_inverse_m,noise_bias,3,0.05956571196362146,0.11831269702443148,0.08517814628898483,0.0977603646793126,0.1527567136320982,0.22999706359039665,1.569873306822713,1.7402955848099644,0.6096346510142093,0.0,0.0,nan,0.2107048806644646,nan,nan,426.8552131817111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
single_shooting_mhe_inverse_m,stronger_noise,3,0.04602630458107814,0.07565630178272557,0.08799930810719352,0.09962124993530823,0.1518931595734391,0.22594640605553493,1.7444789782424779,1.9033419573934287,0.6580845712921587,0.0,0.0,nan,0.2053460321488577,nan,nan,427.3060403038212,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
single_shooting_mhe_inverse_m,mass_mismatch,3,0.09732406873189203,0.16116652179728277,0.13540923518883016,0.15579905927992677,0.2536096162443028,0.42886453841396976,2.4344682868243535,2.822493282115803,0.7928487740627754,0.0,0.0,nan,0.20191185741714435,nan,nan,419.1401535934446,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
single_shooting_mhe_inverse_m,parameter_mismatch_low_k,3,0.1246877654612541,0.2558789179624915,0.08300662582956801,0.09533937102738914,0.14845871459259882,0.22193932990350237,1.4767786168887003,1.7167132673846786,0.7318733628743207,0.0,0.0,nan,0.21157490844974136,nan,nan,405.2581255250982,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
single_shooting_mhe_inverse_m,parameter_mismatch_high_k,3,0.0718231613352878,0.0936978658200218,0.08542360357701206,0.09870042292127586,0.1557204391775231,0.23430411506355975,1.5567476124659683,1.7398746608140163,0.646302535446312,0.0,0.0,nan,0.23817108682900037,nan,nan,463.65320972206973,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
multiple_shooting_mhe_inverse_m,clean,3,0.03850309423084581,0.0790091392975948,3.205595352023114,3.228306563527761,3.3159387434362295,3.414786539636441,12.339589407639691,1.7103302648632208,0.4868271269093172,0.0,0.08517350157728705,2.3049108753281566,2.3553864373340425,3.638651319667891,1638.2472379080857,1756.9602248078565,0.0021944452474661888,3.283983197923649e-06,1.0251914176017779e-05,3.090204295791432e-05,0.0015511096285135695,4.528789122223536e-06,8.315785491307523e-05,9.595112319374567e-06,0.0016483913848682429,nan
multiple_shooting_mhe_inverse_m,initial_theta_offset,3,0.04175541362776688,0.08906882360390768,3.072268980512274,3.087061702089865,3.1405832893864827,3.1959943299403073,11.14762551408347,1.5840359173841125,0.48561868445555517,0.0,0.07692307692307693,2.30130043066553,2.3896828806716557,3.4004428889990472,1543.6439219168635,1734.2249619644942,0.002525597057956501,3.531473002864058e-06,1.020320397506845e-05,2.994812558654303e-05,0.0012703400932989413,4.161759501791288e-06,0.0010575001939259368,4.390548161791562e-06,0.002336392594888461,nan
multiple_shooting_mhe_inverse_m,noise,3,0.10100191063840669,0.12796489688709542,8.003683416466913,8.075418404633742,8.376247486549422,8.75599297760634,16.162964398420204,5.643307155706446,0.3747841286470255,0.0,0.09179616027551578,2.291126166669225,2.3537309931009074,2.8258219030006635,1554.4789772790634,1674.3458346402733,0.008021058680669305,5.1109066891974795e-06,7.479768214202885e-06,2.3966980782857972e-05,0.01128687834150527,1.647946353547532e-05,0.5664980706284507,1.537919943125768e-05,0.5778168076329229,nan
multiple_shooting_mhe_inverse_m,noise_bias,3,0.029756891068373547,0.07487849946613523,3.391498710936918,3.40795359959626,3.4772325273342175,3.5699691937210964,13.072871748306008,2.5286596798618644,0.4147051855352799,0.0,0.09195494367548668,2.2898291386663914,2.3424621893820583,3.3469365416676737,1395.7650473180372,1523.070392503285,0.022504491360324373,6.369098525279137e-06,1.2030092377892016e-05,3.512529683416069e-05,0.01085012910210413,2.030778760850879e-05,0.15948919333437314,2.149465558346705e-05,0.17038112487966925,nan
multiple_shooting_mhe_inverse_m,stronger_noise,3,0.07956750524221677,0.10210522117408243,7.207417690605241,7.255048594501219,7.444421952017788,7.682713202093116,14.825789449810687,3.999203753602778,0.39257677955235,0.0,0.09227818351780365,2.3030145971667175,2.3387785591148713,3.401203889006865,1566.3071315004308,1646.525829703196,0.01227466903494367,4.800685865505563e-06,5.971688553231323e-06,2.3147518473131307e-05,0.022393139747282725,2.2310606499735194e-05,0.8039067319456371,1.6214390598553048e-05,0.826338396690018,nan
multiple_shooting_mhe_inverse_m,mass_mismatch,3,0.08524960014845244,0.15445286043215176,2.0478627060532886,2.0601592241891225,2.107649911116979,2.1787615115062784,6.6828593575095745,2.821284947357509,0.7897529791408392,0.0,0.06951871657754011,2.3079429443362947,2.3750358679996375,3.20988120866726,1526.6265533576398,1837.6818625196577,0.0016712363052291928,2.534437370844936e-06,9.220184481746853e-06,2.788860093039247e-05,0.0012834717222886727,2.4246681478313688e-06,3.383019270749458e-06,1.6075042050654484e-05,0.0013053544517579079,nan
multiple_shooting_mhe_inverse_m,parameter_mismatch_low_k,3,0.0063292090995466675,0.03749993853915109,3.557552441767188,3.5639395424429083,3.589275237299781,3.620655000509425,12.809782757071176,1.7037355405692576,0.2522213328462256,0.0,0.0935672514619883,2.288282541837058,2.3414393846178427,2.3502530833357014,1147.673592373088,1310.7162855436331,0.0012717430638880497,3.482446654641806e-07,4.290138649854289e-07,1.3897818878071816e-06,0.00021994824556601606,4.5637852339558255e-07,1.0837501138526903e-07,1.2098249019901139e-05,0.00023261124812069809,nan
multiple_shooting_mhe_inverse_m,parameter_mismatch_high_k,3,0.006990799660717858,0.03983975150352298,3.6583199795065533,3.6659189613290444,3.6957815006951837,3.732881683639826,14.616023725084636,1.7391360312072155,0.2508968254955476,0.0,0.08250825082508251,2.307107097333452,2.3532965183037353,2.3890816106674415,1334.5861779026866,1771.933823803157,0.0004025377468338498,2.1448982834258364e-07,2.737287036317398e-07,1.0032241714030832e-06,6.789428530617522e-05,2.3303817956272775e-07,7.51156559741194e-08,4.7842393154129195e-06,7.298667845712498e-05,nan
